Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDL44,162.8894,0.012294203,18.25,OUT049,1,0.923723848146334,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF48,187.5898,0.052012483,5.73,OUT018,1,1.0030062442043803,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA14,147.876,0.07132875362499999,16.1,OUT018,1,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCD30,96.5726,0.026891006000000002,19.7,OUT049,1,0.922445092804637,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI16,51.56399999999999,0.13654370400000002,14.0,OUT017,1,0.8675847371674498,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG06,258.5646,0.029439793,16.35,OUT035,1,0.9988808358974546,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRZ24,120.444,0.081772054,7.535,OUT035,1,0.8301264477104535,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCS17,95.0436,0.080664702,18.6,OUT045,1,1.0010958900615925,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB37,241.1538,0.02298735,20.25,OUT045,1,1.0015450705473874,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE10,130.0626,0.089931111,6.67,OUT035,1,0.9215177054379888,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,191.68200000000002,0.05470525,20.1,OUT045,1,0.8765027679832519,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM12,187.9214,0.07020180599999999,16.7,OUT018,1,0.8782920653421527,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE24,140.4812,0.093607933,14.85,OUT049,1,0.8760887662518476,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW22,219.7114,0.030351816,9.695,OUT045,1,1.000962859706189,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD01,53.3614,0.06087929,12.099999999999998,OUT027,1,0.9178236896212941,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCZ18,253.8698,0.18516682,7.825000000000001,OUT027,1,0.9095813753778945,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN49,40.948,0.125478425,17.25,OUT045,1,0.9315179244917,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR22,113.1544,0.018559093999999998,19.35,OUT035,1,0.9294568261586491,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV08,43.6454,0.028625357,7.3500000000000005,OUT019,1,1.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY39,185.3608,0.047028692999999996,5.305,OUT046,1,0.8623202851264954,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV36,125.70200000000001,0.026342897,18.7,OUT049,1,0.8639929505403745,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO60,45.1086,0.03443923,20.0,OUT045,1,0.9238292958130793,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU04,122.3414,0.005521567,7.93,OUT027,1,0.8983596712304518,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.7744,0.027987562,20.0,OUT027,1,0.9942316971686196,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW19,110.45700000000001,0.067409268,12.349999999999998,OUT019,1,1.5315372086609036,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU40,194.2478,0.037462127000000005,20.85,OUT049,1,0.8760887696473854,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK15,97.6042,0.098613411,10.8,OUT045,1,0.8765027671660013,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF15,151.834,0.03320771,18.35,OUT035,1,0.8624886395019523,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ25,173.6422,0.028436636,8.63,OUT017,1,0.9348909708393482,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI48,52.7666,0.097555725,11.849999999999998,OUT019,1,1.599241087835031,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS49,77.0644,0.079345519,9.0,OUT046,1,0.9133974839442583,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV22,157.863,0.009938784,14.85,OUT046,1,0.929632557840462,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,109.3228,0.031421978999999996,6.26,OUT046,1,0.8747287805172208,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX26,184.3292,0.087808521,17.7,OUT046,1,0.8626517538076285,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI33,89.8146,0.028534583,16.5,OUT018,1,1.003139541311301,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ14,121.0756,0.047662684000000004,7.71,OUT049,1,0.9237238382241714,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG10,56.3588,0.010930195,6.63,OUT013,1,0.8740008970623546,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM38,50.7982,0.09314922,5.885,OUT018,1,1.003139539398162,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG26,256.033,0.04244331900000001,18.849999999999998,OUT027,1,0.9178236849797964,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH46,101.6332,0.04127448,6.935,OUT035,1,0.9294568155912152,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN13,99.9358,0.152677702,18.6,OUT018,1,0.9260469359719333,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU57,149.7708,0.089537252,8.27,OUT035,1,0.874563387030051,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,179.666,0.04771769,11.3,OUT046,1,0.8747287964278849,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM38,52.6982,0.092959451,5.885,OUT045,1,1.0010958852779015,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG42,128.931,0.06900693599999999,19.2,OUT010,1,1.5428075542451318,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL39,180.0318,0.063459792,16.1,OUT045,1,0.8765027596529844,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,190.9872,0.021795357,19.75,OUT019,1,1.5315372182534157,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV59,217.0166,0.047987076,13.35,OUT013,1,0.9211923050080033,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB49,100.5384,0.03014565,8.3,OUT035,1,0.8480788981353417,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD58,101.37,0.059444517999999995,7.76,OUT049,1,0.8760887580182242,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN59,45.306000000000004,0.064141622,15.0,OUT046,1,0.9988183862185004,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX48,153.3656,0.037946798999999996,17.75,OUT049,1,0.8760887590870131,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ11,255.1988,0.067806182,5.695,OUT049,1,0.92372382779674,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY12,52.5008,0.140829653,9.8,OUT049,1,0.9228711863997376,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ11,256.4988,0.067838225,5.695,OUT045,1,0.9241603496851731,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI11,115.9834,0.034598891,8.26,OUT017,1,0.8796766060732439,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY32,163.221,0.128615187,7.605000000000002,OUT027,1,0.8704928826141095,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS51,60.5194,0.032245757,13.35,OUT045,1,1.00109589019619,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR19,144.2102,0.267339659,13.5,OUT010,1,1.4641166704725135,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB13,189.753,0.007073035,6.115,OUT018,1,0.9247649333173652,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDS21,62.4194,0.020872204,19.85,OUT035,1,0.8745633966557218,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ40,176.0712,0.036100589,11.1,OUT045,1,0.8765027719579173,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE55,176.137,0.129820371,8.92,OUT013,1,0.998686263263013,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX43,165.25,0.08486204,5.655,OUT027,1,0.9172286526279988,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS12,125.7362,0.174389257,9.1,OUT049,1,0.8760887603159703,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK01,94.6436,0.060768600000000006,7.630000000000001,OUT027,1,0.9178236826278564,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN25,55.3588,0.061521569000000005,7.895,OUT017,1,0.9275067670938841,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,195.0136,0.028522089,9.3,OUT046,1,0.8747287860829214,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ13,83.5908,0.010701801,11.1,OUT017,1,0.9275067547577256,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK13,196.8084,0.115401142,11.8,OUT045,1,0.8765027642136161,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF25,35.419000000000004,0.039083816,9.0,OUT018,1,0.9260469243861734,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCD42,39.2506,0.022127237,16.5,OUT019,1,1.5983918589003585,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW25,84.7224,0.037474798999999996,5.175,OUT045,1,0.9315179283922231,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV29,179.4686,0.02273288,11.799999999999999,OUT027,1,0.8585272320365581,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCK42,214.3192,0.013117547,7.475,OUT035,1,0.9988808177353157,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ13,158.4578,0.062585755,12.650000000000002,OUT027,1,0.9251308205081904,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRD15,232.4642,0.057117184,10.6,OUT017,1,0.8796766188748308,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDM27,156.3946,0.15879073300000002,12.35,OUT045,1,0.9152696340286638,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ50,184.5608,0.07939845400000001,12.8,OUT018,1,0.8658330017998337,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC04,242.4854,0.044985646,15.6,OUT046,1,0.9222899172239687,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF50,195.9768,0.11744561216666667,4.905,OUT049,1,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP15,257.733,0.084112804,15.2,OUT045,1,0.9151826750107269,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK46,258.962,0.051457663,9.6,OUT035,1,0.9208390159440717,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ56,168.9474,0.025841822,16.25,OUT018,1,0.8782920783585765,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY60,143.5128,0.02893152028571429,10.5,OUT049,1,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB10,236.859,0.06719541400000001,10.0,OUT035,1,0.9120508359090784,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR57,155.5288,0.023544619,5.675,OUT045,1,1.0010958765077975,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU58,186.9898,0.029056831,6.61,OUT049,1,0.9231753263414134,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH02,88.7488,0.020781143999999998,7.27,OUT046,1,0.9210131748379667,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP48,182.295,0.043986578,7.52,OUT013,1,0.8621702423301089,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI46,251.9724,0.07433121,9.5,OUT035,1,0.9995549458527379,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW56,193.1162,0.07084128099999999,7.68,OUT013,1,0.8740008664518142,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM19,111.8202,0.047281229,12.65,OUT010,1,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDS50,221.2114,0.055164938,17.0,OUT027,1,0.9942317036700475,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK24,44.4744,0.10121065,9.195,OUT013,1,0.9021608470755501,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO36,180.56599999999997,0.078354554,19.7,OUT017,1,0.8676004672745219,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK45,114.786,0.033694227,11.650000000000002,OUT027,1,0.9178236813040406,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL05,44.376999999999995,0.053061969285714286,19.6,OUT045,1,1.0,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL32,113.2544,0.122965811,15.7,OUT018,1,0.8517291482945994,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA28,126.0362,0.047876203,16.1,OUT049,1,0.863992950499975,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY36,74.538,0.009448861999999999,12.3,OUT018,1,0.8782920666517874,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP32,127.2678,0.088026614,6.65,OUT018,1,0.925192148881398,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL50,123.2046,0.042313078,12.15,OUT046,1,0.9989100373075555,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC24,151.7998,0.024859869,17.85,OUT049,1,0.9237238428177875,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCS18,107.3938,0.042449883,12.65,OUT017,1,1.0047209083982505,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD16,75.3696,0.036558726,20.5,OUT017,1,0.8796766117164116,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV18,84.925,0.10515828199999999,6.775,OUT013,1,0.9215224075411388,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX07,183.995,0.022918812,19.2,OUT046,1,0.9995180520703503,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ05,104.29899999999999,0.057850699000000005,8.485,OUT027,1,0.917823687422613,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCI31,36.819,0.08125948,20.0,OUT013,1,0.8620026340623046,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK14,83.2934,0.041169697000000005,6.98,OUT049,1,0.9997991575043785,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR06,42.9112,0.006778869,12.5,OUT045,1,1.0010958881654304,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF54,173.2422,0.047450712,18.0,OUT049,1,0.8760887637452871,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG23,150.6682,0.145253944,8.88,OUT010,1,1.5431712554692332,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDD53,43.5454,0.044222497,16.2,OUT046,1,0.8626517575995528,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM31,140.1154,0.080803421,6.095,OUT027,1,0.9170444156807394,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT16,261.6278,0.048937612000000005,9.895,OUT017,1,0.9267192785734879,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR40,79.1618,0.008032868,9.1,OUT035,1,0.9134560250702486,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG25,184.524,0.019157444,10.5,OUT017,1,1.0047209106141457,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT10,60.6562,0.062032774000000006,16.7,OUT035,1,0.9294568224831091,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY32,163.721,0.129133491,7.605,OUT013,1,0.8740008660300216,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN50,93.31200000000001,0.026514812000000002,16.85,OUT035,1,0.9221155373460194,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ35,104.59899999999999,0.039006737,9.6,OUT019,1,1.5995595573815358,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP54,121.973,0.035220955,15.35,OUT045,1,1.0010958924414732,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCD07,112.0518,0.055418260999999996,9.1,OUT035,1,0.9995122971209606,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS02,196.7794,0.1616853862857143,10.195,OUT018,1,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRN59,48.306000000000004,0.064402907,15.0,OUT018,1,1.0028871368036212,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRB24,155.5656,0.020560102,8.785,OUT013,1,0.9982383680650952,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDP37,126.4994,0.142412955,15.599999999999998,OUT027,1,0.8704928790147779,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB01,190.253,0.082574393,7.39,OUT018,1,0.9061474068871886,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDR47,195.7794,0.08746865599999999,17.85,OUT046,1,0.922289912320553,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM31,141.9154,0.13590649400000002,6.095,OUT010,1,1.5424135492660382,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCF06,258.8962,0.020100543000000002,6.235,OUT027,1,0.9251308267898419,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCV17,129.9626,0.016029548,18.849999999999998,OUT027,1,0.9943873973312145,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS10,178.7318,0.035240292,19.2,OUT049,1,0.9233929404652969,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN52,87.3198,0.131545005,9.395,OUT035,1,0.9294568218363293,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ48,113.3544,0.075896411,17.75,OUT013,1,0.8619870048437138,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ48,248.6118,0.056522558,11.3,OUT049,1,0.9231753091147311,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRB13,190.253,0.0076484679999999985,6.115000000000001,OUT027,1,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV59,216.9166,0.048298704000000005,13.35,OUT017,1,0.9271745264633184,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL32,111.3544,0.12244377599999999,15.7,OUT035,1,0.8481132454488078,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ12,142.14700000000002,0.102959345,9.17,OUT035,1,0.9294568198184042,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR06,41.4112,0.006732389,12.5,OUT027,1,0.9942317730922628,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP51,119.6124,0.085757338,13.85,OUT017,1,0.9275067611470134,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY22,142.6128,0.159587755,16.5,OUT013,1,0.8621311141315334,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ38,170.7422,0.008013458000000001,17.6,OUT049,1,0.9237238448338685,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO54,54.6614,0.014271592,19.5,OUT035,1,0.8745633592174189,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR23,175.137,0.081772054,15.85,OUT035,1,0.8630253724082928,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,54.5982,0.092915543,5.885,OUT049,1,1.0006230326775696,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS25,112.4228,0.139892043,6.885,OUT013,1,0.8740008669407187,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
